ID,Category,User Story,Priority,Test Steps,Expected Result,Status,Notes,Assigned To,Due Date
AUTH-001,Authentication,As a new user I can sign up as a teen,High,"1. Open app
2. Tap ""Sign Up""
3. Select ""Teen""
4. Fill form
5. Submit",Account created email verification sent,Pending,,,
AUTH-002,Authentication,As a new user I can sign up as a neighbor,High,"1. Open app
2. Tap ""Sign Up""
3. Select ""Neighbor""
4. Complete application
5. Submit",Application submitted pending approval,Pending,,,
AUTH-003,Authentication,As a user I can log in with email and password,High,"1. Open app
2. Enter credentials
3. Tap ""Log In""",Successfully logged in redirected to home,Pending,,,
AUTH-004,Authentication,As a user I can reset my password,Medium,"1. Tap ""Forgot Password""
2. Enter email
3. Check email
4. Reset password",Password reset email received password changed,Pending,,,
AUTH-005,Authentication,As a neighbor I can complete ID verification,High,"1. Log in as neighbor
2. Navigate to verification
3. Upload ID photo
4. Submit",Verification request submitted,Pending,,,
TASK-TEEN-001,Task Management,As a teen I can browse available tasks,High,"1. Log in as teen
2. View home screen
3. Browse task list",Tasks displayed with details,Pending,,,
TASK-TEEN-002,Task Management,As a teen I can filter tasks by location,Medium,"1. Open task list
2. Apply location filter
3. View results",Only nearby tasks shown,Pending,,,
TASK-TEEN-003,Task Management,As a teen I can view task details,High,"1. Tap on a task
2. View details screen",All task info displayed correctly,Pending,,,
TASK-TEEN-004,Task Management,As a teen I can accept a task,High,"1. View task details
2. Tap ""Accept""
3. Confirm",Task status changes to accepted,Pending,,,
TASK-TEEN-005,Task Management,As a teen I can see my accepted tasks,High,"1. Navigate to ""My Gigs""
2. View accepted tasks",Accepted tasks listed,Pending,,,
TASK-TEEN-006,Task Management,As a teen I can mark a task as in progress,High,"1. Open accepted task
2. Tap ""Start Task""",Status updates to in progress,Pending,,,
TASK-TEEN-007,Task Management,As a teen I can mark a task as completed,High,"1. Open in-progress task
2. Tap ""Complete""
3. Upload photo (if required)",Task marked complete poster notified,Pending,,,
TASK-TEEN-008,Task Management,As a teen I can cancel an accepted task,Medium,"1. Open accepted task
2. Tap ""Cancel""
3. Confirm",Task cancelled returned to open status,Pending,,,
TASK-POST-001,Task Management,As a neighbor I can create a new task,High,"1. Log in as neighbor
2. Tap ""Create Task""
3. Fill form
4. Submit",Task created and visible to teens,Pending,,,
TASK-POST-002,Task Management,As a neighbor I can add photos to a task,Medium,"1. Create task
2. Add photos
3. Submit",Photos attached to task,Pending,,,
TASK-POST-003,Task Management,As a neighbor I can view applications for my task,High,"1. Open my task
2. View applications tab",Applications listed,Pending,,,
TASK-POST-004,Task Management,As a neighbor I can approve a teen's application,High,"1. View application
2. Tap ""Approve""",Task assigned to teen,Pending,,,
TASK-POST-005,Task Management,As a neighbor I can reject an application,Medium,"1. View application
2. Tap ""Reject""",Application rejected teen notified,Pending,,,
TASK-POST-006,Task Management,As a neighbor I can approve task completion,High,"1. Receive completion notification
2. Review completion
3. Tap ""Approve""",Payment processed teen paid,Pending,,,
