Summary,Issue Type,Description,Priority,Components,Labels,Acceptance Criteria
"E2E: User Authentication - Teen Signup (Under 18)","Test","PRECONDITIONS: None
STEPS:
1. Open app and tap 'Sign Up'
2. Select 'I am a Teen' option
3. Enter age (under 18) on age gate
4. Enter email, password, full name, birthdate, and parent email
5. Submit signup form
6. Check email for parent approval link
7. Parent clicks approval link and approves
8. Teen completes account setup
EXPECTED RESULTS:
- Age gate validates age correctly
- Signup form validates all fields
- Parent approval email is sent
- Parent can approve via email link
- Teen can complete account after approval
- User profile is created with correct role (teen)",High,"Authentication,Onboarding","e2e,authentication,teen-signup,parent-approval","✅ Teen can sign up
✅ Parent receives approval email
✅ Parent can approve via link
✅ Teen account is created after approval"
"E2E: User Authentication - Teen Signup (18-19 years old)","Test","PRECONDITIONS: None
STEPS:
1. Open app and tap 'Sign Up'
2. Select 'I am a Teen' option
3. Enter age (18-19) on age gate
4. Enter email, password, full name, and birthdate (no parent email required)
5. Submit signup form
6. Complete profile setup
EXPECTED RESULTS:
- Age gate allows 18-19 year olds to proceed
- Parent email is not required
- Account is created immediately
- User profile is created with correct role (teen)",High,"Authentication,Onboarding","e2e,authentication,teen-signup","✅ Teen 18-19 can sign up without parent approval
✅ Account is created immediately
✅ Profile is set up correctly"
"E2E: User Authentication - Adult/Neighbor Signup","Test","PRECONDITIONS: None
STEPS:
1. Open app and tap 'Sign Up'
2. Select 'I am a Neighbor' option
3. Enter email, password, full name, and phone number
4. Submit signup form
5. Complete neighbor application
6. Wait for admin approval
EXPECTED RESULTS:
- Signup form validates all fields
- Phone number is formatted correctly
- Application is submitted for review
- User sees pending approval status
- Admin can approve/reject application",High,"Authentication,Onboarding","e2e,authentication,neighbor-signup,admin-approval","✅ Neighbor can sign up
✅ Application is submitted
✅ Admin approval flow works
✅ User sees correct status"
"E2E: User Authentication - Login with Email/Password","Test","PRECONDITIONS: User account exists
STEPS:
1. Open app
2. Tap 'Log In'
3. Enter email and password
4. Submit login form
EXPECTED RESULTS:
- Email field validates format
- Password field is secure
- Successful login redirects to home
- Failed login shows error message
- Session persists on app restart",High,Authentication,"e2e,authentication,login","✅ Valid credentials log in successfully
✅ Invalid credentials show error
✅ Session persists correctly"
"E2E: User Authentication - Social Login (Google)","Test","PRECONDITIONS: Google account exists
STEPS:
1. Open app
2. Tap 'Log In'
3. Tap 'Continue with Google'
4. Complete Google OAuth flow
5. Grant permissions if needed
EXPECTED RESULTS:
- Google OAuth screen appears
- User can authenticate with Google
- Account is linked or created
- User is redirected to home
- Profile is created with Google info",Medium,Authentication,"e2e,authentication,oauth,google","✅ Google login works
✅ Account is created/linked
✅ User can access app"
"E2E: User Authentication - Social Login (Apple)","Test","PRECONDITIONS: Apple ID exists
STEPS:
1. Open app (iOS)
2. Tap 'Log In'
3. Tap 'Continue with Apple'
4. Complete Apple Sign In flow
5. Grant permissions if needed
EXPECTED RESULTS:
- Apple Sign In screen appears
- User can authenticate with Apple
- Account is linked or created
- User is redirected to home
- Profile is created with Apple info",Medium,Authentication,"e2e,authentication,oauth,apple,ios","✅ Apple login works on iOS
✅ Account is created/linked
✅ User can access app"
"E2E: User Authentication - Password Reset","Test","PRECONDITIONS: User account exists
STEPS:
1. Open app
2. Tap 'Log In'
3. Tap 'Forgot Password'
4. Enter email address
5. Check email for reset link
6. Click reset link
7. Enter new password
8. Confirm password
9. Submit form
EXPECTED RESULTS:
- Reset email is sent to valid email
- Reset link opens app or web page
- Password can be changed
- New password works for login
- Invalid/expired link shows error",High,Authentication,"e2e,authentication,password-reset","✅ Reset email is sent
✅ Password can be reset
✅ New password works"
"E2E: User Authentication - Email Verification","Test","PRECONDITIONS: User signed up
STEPS:
1. Check email for verification link
2. Click verification link
3. Email is verified
EXPECTED RESULTS:
- Verification email is sent
- Link verifies email correctly
- User sees confirmation
- Verified status is updated in profile",Medium,Authentication,"e2e,authentication,email-verification","✅ Verification email is sent
✅ Email is verified via link
✅ Status is updated"
"E2E: User Authentication - Phone Verification","Test","PRECONDITIONS: User has phone number in profile
STEPS:
1. Navigate to phone verification screen
2. Enter phone number
3. Receive SMS code
4. Enter verification code
5. Submit form
EXPECTED RESULTS:
- Phone number is validated
- SMS code is received
- Code verification works
- Phone number is verified and saved
- Invalid code shows error",Medium,Authentication,"e2e,authentication,phone-verification,twilio","✅ SMS code is sent
✅ Code verification works
✅ Phone is verified"
"E2E: User Authentication - ID Verification Upload","Test","PRECONDITIONS: User is logged in
STEPS:
1. Navigate to verification screen
2. Tap 'Upload ID'
3. Select ID from camera or gallery
4. Upload ID document
5. Wait for verification
EXPECTED RESULTS:
- Camera/gallery permissions are requested
- ID can be uploaded from camera or gallery
- File uploads successfully
- Verification status is updated
- User sees pending/approved/rejected status",Medium,Verification,"e2e,verification,id-upload","✅ ID can be uploaded
✅ Upload is successful
✅ Status is tracked"
"E2E: Task Management - Create Task/Gig (Neighbor)","Test","PRECONDITIONS: User is logged in as Neighbor
STEPS:
1. Navigate to 'Create Gig' screen
2. Enter task title
3. Enter task description
4. Set payment amount
5. Select location (or enter address)
6. Add required skills
7. Set estimated hours (optional)
8. Upload photos (optional)
9. Submit task
EXPECTED RESULTS:
- All required fields are validated
- Location picker works correctly
- Photos upload successfully
- Task is created and appears in marketplace
- Task status is 'open'
- Task creator can see it in their tasks",High,"Tasks,Gigs","e2e,tasks,create-gig,marketplace","✅ All fields are validated
✅ Task is created successfully
✅ Task appears in marketplace
✅ Creator can view their task"
"E2E: Task Management - Browse Marketplace (Teen)","Test","PRECONDITIONS: User is logged in as Teen, Multiple tasks exist
STEPS:
1. Navigate to Home/Marketplace
2. View list of available tasks
3. Filter by location/radius
4. Filter by pay amount
5. Filter by skills
6. Tap on a task to view details
EXPECTED RESULTS:
- Tasks are displayed in list
- Task details show all information
- Filters work correctly
- Location-based filtering works
- Tasks are sorted appropriately
- Pagination/infinite scroll works",High,"Tasks,Marketplace","e2e,tasks,marketplace,browse,filters","✅ Tasks are displayed
✅ Filters work correctly
✅ Task details are shown
✅ Location filtering works"
